admit_rejected,archive_size,evicted_uuid,evolution_kind,goal_id,is_valid,iteration,novelty_norm,novelty_score,parent_uuids,qd_descriptor,qd_score,quality_norm,timestamp,uuid
False,1,,seed,09902ec3,True,0,1.0,1.0,[],"[0.08825396825396814, -0.48317460317460326, 0.5168253968253967, -0.08317460317460323, -0.03873015873015884, 0.0]",0.7668250000000001,0.6891,2026-06-13T16:02:59.752393,20260613_165929_4a2182de
False,2,,seed,09902ec3,True,1,1.0,1.0059185836969904,[],"[-0.025000000000000022, 0.35, 0.016666666666666607, -0.3166666666666667, -0.025000000000000022, 0.0]",0.7912,0.7216,2026-06-13T16:24:18.249522,20260613_180259_126f2d0b
False,3,,crossover,09902ec3,True,2,0.7967740382846726,0.8014898121178495,"['20260613_165929_4a2182de', '20260613_180259_126f2d0b']","[0.03428571428571427, -0.10857142857142858, -0.10857142857142858, 0.2914285714285714, -0.10857142857142858, 0.0]",0.3179935095711682,0.1584,2026-06-13T16:54:59.313872,20260613_182418_8904a856
False,4,,crossover,09902ec3,True,3,0.6364338378416831,0.5824250773980583,"['20260613_182418_8904a856', '20260613_180259_126f2d0b']","[0.1676190476190476, -0.4038095238095238, 0.3104761904761905, -0.0038095238095237627, -0.07047619047619047, 0.0]",0.5602834594604208,0.5349,2026-06-13T17:46:56.851657,20260613_185459_e28cc181
False,5,,crossover,09902ec3,True,4,0.5395478652428507,0.4809638316181105,"['20260613_165929_4a2182de', '20260613_185459_e28cc181']","[0.13904761904761903, -0.43238095238095237, 0.42476190476190473, -0.032380952380952344, -0.09904761904761905, 0.0]",0.5627619663107126,0.5705,2026-06-13T18:01:03.086917,20260613_194656_deae850d
False,6,,crossover,09902ec3,True,6,0.42531982417538594,0.3847710652944884,"['20260613_182418_8904a856', '20260613_194656_deae850d']","[0.13904761904761903, -0.43238095238095237, 0.42476190476190473, -0.032380952380952344, -0.09904761904761905, 0.0]",0.5342049560438464,0.5705,2026-06-13T18:17:16.341289,20260613_200247_0ad6d32c
False,7,,mutation,09902ec3,True,7,0.4618896155640866,0.4215244156229063,['20260613_200247_0ad6d32c'],"[0.12761904761904758, -0.4438095238095238, 0.2704761904761905, 0.15619047619047616, -0.1104761904761905, 0.0]",0.5380974038910217,0.5635,2026-06-13T18:37:57.210369,20260613_201716_f1f2ffa6
False,8,,crossover,09902ec3,True,9,0.9691854045757079,0.8944092687619207,"['20260613_200247_0ad6d32c', '20260613_194656_deae850d']","[-0.32952380952380955, 0.38476190476190475, 0.24190476190476184, -0.015238095238095273, -0.28190476190476194, 0.0]",0.670171351143927,0.5705,2026-06-13T18:51:29.190080,20260613_204431_50814a84
False,9,,mutation,09902ec3,True,10,0.5357754120819195,0.4792024945408063,['20260613_204431_50814a84'],"[-0.015238095238095273, -0.4438095238095238, 0.4133333333333333, 0.15619047619047616, -0.1104761904761905, 0.0]",0.5432188530204798,0.5457,2026-06-13T19:11:30.525708,20260613_205129_5907f2e4
False,10,,mutation,09902ec3,True,19,0.44442353637068166,0.39972901255620247,['20260613_205129_5907f2e4'],"[0.024761904761904763, -0.4038095238095238, 0.4533333333333333, -0.0038095238095237627, -0.07047619047619047, 0.0]",0.4989308840926704,0.5171,2026-06-13T19:55:05.657968,20260613_214015_7221bcdf
False,1,,mutation,a5673478,True,0,1.0,1.0,['20260512_162504_70ccefbf'],"[-0.09696969696969693, 0.0, 0.024242424242424288, 0.16969696969696973, -0.09696969696969693, 0.0]",0.886,0.848,2026-06-13T20:19:28.289800,20260613_220123_2bc7250c
False,2,,seed,a5673478,True,1,0.3055924120531647,0.3055924120531647,[],"[-0.16507936507936508, -0.16507936507936508, 0.26349206349206344, 0.12063492063492062, -0.05396825396825397, 0.0]",0.35509810301329114,0.3716,2026-06-13T20:53:53.448289,20260613_221928_5b98ced7
False,3,,mutation,a5673478,True,2,1.0,0.3185542599748666,['20260613_220123_2bc7250c'],"[-0.22424242424242424, 0.0, 0.1393939393939394, -0.024242424242424232, 0.10909090909090907, 0.0]",0.6148750000000001,0.4865,2026-06-13T21:03:07.320852,20260613_225353_bf8eaf39
False,4,,mutation,a5673478,True,4,0.774055060352273,0.24657853693031903,['20260613_225353_bf8eaf39'],"[-0.24696969696969695, 0.0, 0.20757575757575758, -0.04696969696969694, 0.08636363636363636, 0.0]",0.5753387650880682,0.5091,2026-06-13T21:25:19.996054,20260613_230515_279718cb
False,5,,crossover,a5673478,True,5,1.0,0.3402085882010066,"['20260613_225353_bf8eaf39', '20260613_230515_279718cb']","[-0.3242424242424242, 0.0, 0.039393939393939426, 0.27575757575757576, 0.009090909090909094, 0.0]",0.652075,0.5361,2026-06-13T21:37:53.885250,20260613_232520_4730e0d2
False,6,,mutation,a5673478,True,6,0.6391055253004508,0.21742918847392909,['20260613_220123_2bc7250c'],"[-0.29696969696969694, 0.0, 0.1575757575757576, 0.10303030303030308, 0.036363636363636376, 0.0]",0.5710013813251127,0.5483,2026-06-13T21:44:17.885361,20260613_233754_7bf6fc4d
False,7,,crossover,a5673478,True,7,0.6497071074429587,0.20448193829561387,"['20260613_230515_279718cb', '20260613_233754_7bf6fc4d']","[-0.22424242424242424, 0.0, 0.1393939393939394, -0.024242424242424232, 0.10909090909090907, 0.0]",0.5130517768607397,0.4675,2026-06-13T22:03:42.347388,20260613_234417_1f07b74c
False,8,,mutation,a5673478,True,9,0.8145224090855668,0.2606549414467181,['20260613_221928_5b98ced7'],"[-0.16507936507936508, -0.16507936507936508, 0.26349206349206344, 0.12063492063492062, -0.05396825396825397, 0.0]",0.4823306022713917,0.3716,2026-06-13T22:18:38.084198,20260614_000431_b6e3482b
False,9,,crossover,a5673478,True,10,1.0,0.38557449059932186,"['20260614_000431_b6e3482b', '20260613_232520_4730e0d2']","[-0.2952380952380952, -0.2952380952380952, 0.2761904761904762, 0.2761904761904762, 0.038095238095238126, 0.0]",0.540925,0.3879,2026-06-13T22:35:00.153378,20260614_001840_c091253d
False,10,,mutation,a5673478,True,11,1.0,0.4668295683184625,['20260613_221928_5b98ced7'],"[-0.2, -0.2, 0.5142857142857142, 0.08571428571428569, -0.2, 0.0]",0.5281750000000001,0.3709,2026-06-13T22:47:51.497271,20260614_003500_c291c130
False,11,,crossover,a5673478,True,12,1.0,0.7262395593388699,"['20260614_001840_c091253d', '20260614_003500_c291c130']","[-0.4666666666666667, 0.5333333333333333, 0.10476190476190472, -0.038095238095238126, -0.13333333333333336, 0.0]",0.5749,0.4332,2026-06-13T23:14:27.958730,20260614_004751_a84c9bee
False,12,,crossover,a5673478,True,15,0.7658932215602253,0.5562219557265254,"['20260613_233754_7bf6fc4d', '20260613_234417_1f07b74c']","[-0.29292929292929293, 0.0, 0.43434343434343436, -0.29292929292929293, 0.1515151515151515, 0.0]",0.5389483053900563,0.4633,2026-06-13T23:37:04.397049,20260614_012158_da54873b
False,13,,mutation,a5673478,True,16,0.6597943897542053,0.48086634582378224,['20260614_012158_da54873b'],"[-0.2702020202020202, 0.0, 0.36616161616161613, -0.2702020202020202, 0.1742424242424242, 0.0]",0.48287359743855135,0.4239,2026-06-13T23:49:06.868729,20260614_013704_9aded7ef
False,14,,mutation,a5673478,True,18,0.5250884301329656,0.3829505278084814,['20260614_003500_c291c130'],"[-0.19365079365079363, -0.19365079365079363, 0.23492063492063492, 0.23492063492063492, -0.08253968253968252, 0.0]",0.43239710753324145,0.4015,2026-06-14T00:15:57.253834,20260614_015439_e3bf8c09
False,15,,crossover,a5673478,True,20,0.5592076809619386,0.41237727178739536,"['20260613_232520_4730e0d2', '20260614_012158_da54873b']","[-0.347979797979798, 0.0, 0.28838383838383835, -0.147979797979798, 0.20757575757575758, 0.0]",0.5060269202404847,0.4883,2026-06-14T00:33:50.186810,20260614_022031_969af799
False,1,,mutation,2baa33b1,True,0,1.0,1.0,['20260512_162504_70ccefbf'],"[-0.125, 0.25, 0.25, -0.5, 0.125, 0.0]",0.8655999999999999,0.8208,2026-06-14T01:00:01.656555,20260614_023947_c211bbb4
False,2,,mutation,2baa33b1,True,2,0.37080992435478316,0.37080992435478316,['20260614_023947_c211bbb4'],"[-0.22499999999999998, 0.275, 0.275, -0.22499999999999998, -0.09999999999999998, 0.0]",0.6383274810886959,0.7275,2026-06-14T01:16:34.785975,20260614_030121_4acaadbc
False,3,,mutation,2baa33b1,True,3,1.0,0.9601418393588039,['20260614_030121_4acaadbc'],"[0.050000000000000044, -0.575, 0.42500000000000004, -0.07499999999999996, 0.17500000000000004, 0.0]",0.8247249999999999,0.7663,2026-06-14T01:31:21.024925,20260614_031635_e96b96b7
False,4,,crossover,2baa33b1,True,4,0.5424650343682155,0.5208433758861352,"['20260614_030121_4acaadbc', '20260614_031635_e96b96b7']","[-0.19999999999999996, 0.17500000000000004, 0.17500000000000004, -0.07499999999999996, -0.07499999999999996, 0.0]",0.7822662585920538,0.8622,2026-06-14T01:53:32.124356,20260614_033121_729981f3
False,5,,crossover,2baa33b1,True,8,0.8692681248109035,0.8073498904300478,"['20260614_023947_c211bbb4', '20260614_033121_729981f3']","[0.0, -0.625, 0.375, 0.125, 0.125, 0.0]",0.7948170312027258,0.77,2026-06-14T02:11:29.913015,20260614_040117_f815a4e2
False,6,,crossover,2baa33b1,True,12,0.6086474644468173,0.4913914637316643,"['20260614_033121_729981f3', '20260614_031635_e96b96b7']","[-0.19999999999999996, 0.17500000000000004, 0.17500000000000004, -0.07499999999999996, -0.07499999999999996, 0.0]",0.7988118661117043,0.8622,2026-06-14T02:39:39.175213,20260614_041941_2ab70dc1
False,7,,crossover,2baa33b1,True,16,0.8333333333333334,0.6873044587866844,"['20260614_040117_f815a4e2', '20260614_041941_2ab70dc1']","[0.0, -0.625, 0.375, 0.125, 0.125, 0.0]",0.8066083333333334,0.7977,2026-06-14T03:02:36.830682,20260614_044751_c39ce7a5
False,8,,crossover,2baa33b1,True,18,0.7831796340283244,0.5856497259694918,"['20260614_044751_c39ce7a5', '20260614_041941_2ab70dc1']","[0.050000000000000044, -0.575, 0.42500000000000004, -0.07499999999999996, 0.17500000000000004, 0.0]",0.7705199085070811,0.7663,2026-06-14T03:33:27.405608,20260614_050324_d03f3aa5
False,9,,mutation,2baa33b1,True,19,0.6981775258208179,0.5434291938087608,['20260614_050324_d03f3aa5'],"[0.0, -0.625, 0.375, 0.125, 0.125, 0.0]",0.7728193814552045,0.7977,2026-06-14T03:57:54.430075,20260614_053327_5381b9b3
