ECG,PPG,RSP
0.0037664851948931,-0.1025390625,0.4946524989068091
-0.0174659169775867,-0.1037597656250231,0.5024827168260766
-0.0156791370082469,-0.107421875,0.5111024935799695
-0.0015977050524144,-0.1108551025390733,0.5187909668065165
0.0024827108020106,-0.1126098632812615,0.5286687887849008
-0.0146149624731127,-0.1176452636718836,0.5355461205275979
-0.0010043010066689,-0.12176513671875,0.5448726763321392
-0.0029886714846428,-0.1254272460937615,0.5524351208096104
0.0058801122813627,-0.131530761718749,0.5619625334688144
0.0118233711304822,-0.1326751708984466,0.5710804915801315
0.0283330351855437,-0.1387023925781356,0.5800052265820292
0.022735595703125,-0.1410675048828168,0.5872845230340195
0.0267066759786165,-0.1449584960937538,0.5966856258241964
0.016632080078125,-0.14617919921875,0.6056027036542054
0.0162488265785538,-0.14617919921875,0.6143858278300245
-0.0075921528317785,-0.1457214355468721,0.6223873850096393
-0.0013025692692344,-0.14160156249997,0.6314756782733527
-0.0146186705791039,-0.1282501220702878,0.6392390565788185
-0.0556759793083772,-0.107727050781194,0.6468684611500659
-0.038414960284685,-0.0821685791014567,0.6548030415025763
-0.041976582665667,-0.0491333007811524,0.6618220945113005
-0.0461336254587195,-0.0096130371093199,0.6692803305021847
-0.0388279756851403,0.03387451171886,0.67657470703125
-0.0273431081094592,0.077819824218806,0.6836607602937669
-0.0261595429373059,0.1199340820313581,0.69061279296875
-0.0191668131302039,0.161666870117307,0.6966420929280721
-0.0331450824325084,0.1983642578125888,0.7034672702274326
-0.0100258868498928,0.2309417724609766,0.710211066649181
-0.0018681223603697,0.259704589843804,0.71533203125
0.0072201340900506,0.2803802490235055,0.7215025772487669
0.002362900158489,0.2963256835937664,0.7261772438554628
-0.0043880213152552,0.3049468994140697,0.73272705078125
-0.0094119158680794,0.3054809570312519,0.7379520531886892
-0.0008149617031035,0.3043365478515292,0.743207071843707
-0.002869110167658,0.2952575683593629,0.7469662780400301
0.0112094152087178,0.2806854248046648,0.7507624983625459
0.0141537132485922,0.264892578124945,0.7544615850504293
0.0177001953125,0.2434539794921619,0.7594484052370752
-0.0007294092062462,0.2215576171874382,0.762731464525045
0.0040008170764616,0.1955413818358861,0.7666015625
